2020-01-15,8825.34375,0.54,0.3708108108108108,0.24004305705059203
2020-01-16,8812.481445,0.55,0.3708108108108108,0.24004305705059203
2020-01-17,8725.209961,0.54,0.3708108108108108,0.23896663078579117
2020-01-18,8927.211914,0.51,0.37297297297297294,0.23896663078579117
2020-01-19,8941.445313,0.53,0.37297297297297294,0.23896663078579117
2020-01-20,8704.631836,0.48,0.37945945945945947,0.23896663078579117
2020-01-21,8658.991211,0.49,0.37945945945945947,0.24004305705059203
2020-01-22,8744.210938,0.52,0.37945945945945947,0.24004305705059203
2020-01-23,8680.650391,0.49,0.37729729729729733,0.2443487621097955
2020-01-24,8405.567383,0.4,0.37729729729729733,0.2443487621097955
2020-01-25,8440.119141,0.41,0.37729729729729733,0.25941872981700753
2020-01-26,8364.410156,0.42,0.37729729729729733,0.25941872981700753
2020-01-27,8597.308594,0.5,0.37729729729729733,0.27879440258342303
2020-01-28,8912.524414,0.54,0.37729729729729733,0.27879440258342303
2020-01-29,9357.470703,0.57,0.37729729729729733,0.29063509149623246
2020-01-30,9316.016602,0.57,0.37945945945945947,0.29063509149623246
2020-01-31,9508.313477,0.55,0.37945945945945947,0.2981700753498385
2020-02-01,9346.357422,0.57,0.37945945945945947,0.2981700753498385
2020-02-02,9389.820313,0.57,0.385945945945946,0.30355220667384286
2020-02-03,9344.683594,0.59,0.385945945945946,0.30355220667384286
2020-02-04,9292.841797,0.56,0.39891891891891895,0.3089343379978472
2020-02-05,9183.416016,0.53,0.39891891891891895,0.3089343379978472
2020-02-06,9617.821289,0.61,0.39891891891891895,0.317545748116254
2020-02-07,9726.00293,0.56,0.4,0.317545748116254
2020-02-08,9793.070313,0.56,0.4,0.3283100107642627
2020-02-09,9863.894531,0.56,0.40216216216216216,0.3283100107642627
2020-02-10,10115.55957,0.57,0.40216216216216216,0.3347685683530678
2020-02-11,9855.891602,0.52,0.40216216216216216,0.3347685683530678
2020-02-12,10202.387695,0.61,0.4086486486486487,0.3315392895586652
2020-02-13,10323.960938,0.65,0.4086486486486487,0.3315392895586652
2020-02-14,10211.550781,0.63,0.40972972972972976,0.32615715823466096
2020-02-15,10313.856445,0.64,0.40972972972972976,0.32615715823466096
2020-02-16,9889.179688,0.59,0.40972972972972976,0.31646932185145316
2020-02-17,9936.560547,0.49,0.40648648648648644,0.31646932185145316
2020-02-18,9691.230469,0.53,0.40648648648648644,0.30462863293864373
2020-02-19,10143.798828,0.5,0.4043243243243243,0.30462863293864373
2020-02-20,9629.325195,0.44,0.4043243243243243,0.29386437029063506
2020-02-21,9611.782227,0.44,0.4043243243243243,0.29386437029063506
2020-02-22,9687.707031,0.43,0.40324324324324323,0.28740581270182997
2020-02-23,9663.318359,0.46,0.40324324324324323,0.28740581270182997
2020-02-24,9921.583008,0.46,0.37729729729729733,0.28525296017222823
2020-02-25,9651.3125,0.44,0.37729729729729733,0.28525296017222823
2020-02-26,9338.290039,0.41,0.37729729729729733,0.28094725511302476
2020-02-27,8825.09375,0.39,0.3675675675675676,0.28094725511302476
2020-02-28,8788.728516,0.4,0.3675675675675676,0.26910656620021534
2020-02-29,8671.212891,0.38,0.36540540540540545,0.26910656620021534
2020-03-01,8599.758789,0.39,0.36540540540540545,0.2023681377825619
2020-03-02,8563.264648,0.38,0.36540540540540545,0.2023681377825619
2020-03-03,8865.387695,0.38,0.36540540540540545,0.09580193756727662
2020-03-04,8788.541992,0.4,0.36540540540540545,0.09580193756727662
2020-03-05,8760.285156,0.41,0.3632432432432432,0.03659849300322926
2020-03-06,9078.308594,0.39,0.3632432432432432,0.03659849300322926
2020-03-07,9121.600586,0.38,0.3632432432432432,0.0258342303552207
2020-03-08,8908.206055,0.33,0.33945945945945943,0.0258342303552207
2020-03-09,8111.146484,0.17,0.33945945945945943,0.024757804090419833
2020-03-10,7922.146973,0.16,0.1275675675675676,0.024757804090419833
2020-03-11,7910.089844,0.17,0.1275675675675676,0.024757804090419833
2020-03-12,7913.616211,0.14,0.1275675675675676,0.024757804090419833
2020-03-13,5017.831055,0.1,0.12540540540540546,0.0258342303552207
2020-03-14,5573.077637,0.08,0.12540540540540546,0.0258342303552207
2020-03-15,5201.066895,0.12,0.12432432432432428,0.026910656620021567
2020-03-16,5385.229492,0.09,0.12432432432432428,0.026910656620021567
2020-03-17,5002.578125,0.08,0.12432432432432428,0.030139935414424057
2020-03-18,5227.11377,0.11,0.18918918918918914,0.030139935414424057
2020-03-19,5245.416504,0.12,0.18918918918918914,0.0452099031216362
2020-03-20,6191.653809,0.09,0.2097297297297297,0.0452099031216362
2020-03-21,6206.521484,0.09,0.2097297297297297,0.07104413347685679
2020-03-22,6185.558105,0.11,0.2097297297297297,0.07104413347685679
2020-03-23,5831.374512,0.1,0.22702702702702704,0.09472551130247575
2020-03-24,6436.642578,0.12,0.22702702702702704,0.09472551130247575
2020-03-25,6738.716797,0.13,0.24972972972972973,0.10548977395048442
2020-03-26,6675.170898,0.14,0.24972972972972973,0.10548977395048442
2020-03-27,6719.38916,0.12,0.24972972972972973,0.10979547900968789
2020-03-28,6467.253906,0.08,0.2518918918918919,0.10979547900968789
2020-03-29,6245.624512,0.12,0.2518918918918919,0.11302475780409038
2020-03-30,5925.538574,0.1,0.25297297297297294,0.11302475780409038
2020-03-31,6430.606445,0.12,0.25297297297297294,0.11733046286329385
2020-04-01,6437.319336,0.12,0.25297297297297294,0.11733046286329385
2020-04-02,6606.776367,0.14,0.2551351351351351,0.12486544671689992
2020-04-03,6797.396484,0.14,0.2551351351351351,0.12486544671689992
2020-04-04,6738.382813,0.12,0.27567567567567564,0.13347685683530675
2020-04-05,6862.537598,0.12,0.27567567567567564,0.13347685683530675
2020-04-06,6788.049805,0.12,0.27567567567567564,0.13993541442411195
2020-04-07,7273.644043,0.2,0.2843243243243243,0.13993541442411195
2020-04-08,7179.283203,0.21,0.2843243243243243,0.13993541442411195
2020-04-09,7337.966309,0.22,0.28648648648648645,0.14424111948331542
2020-04-10,7303.81543,0.15,0.28648648648648645,0.14424111948331542
2020-04-11,6867.44043,0.15,0.28648648648648645,0.14424111948331542
2020-04-12,6858.067871,0.1,0.28648648648648645,0.14424111948331542
2020-04-13,6965.616699,0.11,0.28648648648648645,0.14639397201291715
2020-04-14,6843.281738,0.15,0.2854054054054054,0.14639397201291715
2020-04-15,6845.561523,0.18,0.2854054054054054,0.14962325080731975
2020-04-16,6640.454102,0.13,0.2854054054054054,0.14962325080731975
2020-04-17,7116.552734,0.15,0.2854054054054054,0.15500538213132398
2020-04-18,7092.291504,0.18,0.2854054054054054,0.15500538213132398
2020-04-19,7260.922363,0.16,0.2875675675675675,0.16469321851453178
2020-04-20,7186.873535,0.15,0.2875675675675675,0.16469321851453178
2020-04-21,6879.78418,0.17,0.2875675675675675,0.17761033369214208
2020-04-22,6879.44043,0.19,0.29081081081081084,0.17761033369214208
2020-04-23,7121.306152,0.19,0.29081081081081084,0.19698600645855757
2020-04-24,7434.181641,0.2,0.29081081081081084,0.19698600645855757
2020-04-25,7550.48291,0.24,0.2918918918918919,0.2217438105489774
2020-04-26,7570.13916,0.21,0.2918918918918919,0.2217438105489774
2020-04-27,7679.418945,0.28,0.2994594594594595,0.24865446716899897
2020-04-28,7796.970215,0.26,0.2994594594594595,0.24865446716899897
2020-04-29,7806.712402,0.26,0.2994594594594595,0.27125941872981696
2020-04-30,8797.669922,0.44,0.3189189189189189,0.27125941872981696
2020-05-01,8672.782227,0.4,0.3189189189189189,0.2917115177610333
2020-05-02,8869.057617,0.4,0.32756756756756755,0.2917115177610333
2020-05-03,8983.614258,0.45,0.32756756756756755,0.3110871905274488
2020-05-04,8895.745117,0.44,0.32756756756756755,0.3110871905274488
2020-05-05,8912.832031,0.4,0.36,0.32615715823466096
2020-05-06,9007.441406,0.42,0.36,0.32615715823466096
2020-05-07,9261.895508,0.49,0.36,0.3369214208826695
2020-05-08,9936.162109,0.55,0.36,0.3369214208826695
2020-05-09,9840.90625,0.56,0.36,0.3444564047362756
2020-05-10,9591.168945,0.48,0.3589189189189189,0.3444564047362756
2020-05-11,8755.535156,0.4,0.3589189189189189,0.3476856835306782
2020-05-12,8610.385742,0.39,0.35783783783783785,0.3476856835306782
2020-05-13,8805.387695,0.41,0.35783783783783785,0.34876210979547906
2020-05-14,9271.329102,0.4,0.35783783783783785,0.34876210979547906
2020-05-15,9734.291016,0.44,0.35783783783783785,0.34876210979547906
2020-05-16,9333.240234,0.41,0.35783783783783785,0.34876210979547906
2020-05-17,9374.929688,0.4,0.3621621621621621,0.34876210979547906
2020-05-18,9675.695313,0.5,0.3621621621621621,0.34876210979547906
2020-05-19,9727.063477,0.5,0.3621621621621621,0.3498385360602799
2020-05-20,9725.329102,0.52,0.3621621621621621,0.3498385360602799
2020-05-21,9522.740234,0.49,0.3621621621621621,0.35199138858988155
2020-05-22,9080.334961,0.42,0.3621621621621621,0.35199138858988155
2020-05-23,9185.0625,0.4,0.3621621621621621,0.35522066738428415
2020-05-24,9212.283203,0.43,0.3621621621621621,0.35522066738428415
2020-05-25,8786.107422,0.41,0.36108108108108106,0.35844994617868675
2020-05-26,8909.585938,0.39,0.36108108108108106,0.35844994617868675
2020-05-27,8837.380859,0.39,0.3621621621621621,0.3627556512378902
2020-05-28,9184.945313,0.41,0.3621621621621621,0.3627556512378902
2020-05-29,9528.355469,0.48,0.3621621621621621,0.3670613562970937
2020-05-30,9438.914063,0.48,0.3632432432432432,0.3670613562970937
2020-05-31,9700.105469,0.51,0.3632432432432432,0.36813778256189456
2020-06-01,9463.605469,0.5,0.3675675675675676,0.36813778256189456
2020-06-02,10162.973633,0.56,0.3675675675675676,0.3606027987082885
2020-06-03,9533.760742,0.48,0.3675675675675676,0.3606027987082885
2020-06-04,9655.854492,0.54,0.3827027027027027,0.3530678148546824
2020-06-05,9800.21582,0.53,0.3827027027027027,0.3530678148546824
2020-06-06,9664.904297,0.54,0.385945945945946,0.3498385360602799
2020-06-07,9653.00293,0.54,0.385945945945946,0.3498385360602799
2020-06-08,9760.063477,0.53,0.385945945945946,0.3476856835306782
2020-06-09,9774.360352,0.52,0.3827027027027027,0.3476856835306782
2020-06-10,9794.119141,0.54,0.3827027027027027,0.3466092572658773
2020-06-11,9870.078125,0.52,0.3827027027027027,0.3466092572658773
2020-06-12,9320.69043,0.38,0.3827027027027027,0.3444564047362756
2020-06-13,9480.735352,0.38,0.3827027027027027,0.3444564047362756
2020-06-14,9477.553711,0.4,0.3827027027027027,0.341227125941873
2020-06-15,9386.035156,0.37,0.3827027027027027,0.341227125941873
2020-06-16,9454.266602,0.39,0.3827027027027027,0.33907427341227125
2020-06-17,9533.78418,0.38,0.3827027027027027,0.33907427341227125
2020-06-18,9481.567383,0.4,0.3827027027027027,0.3347685683530678
2020-06-19,9410.293945,0.39,0.3827027027027027,0.3347685683530678
2020-06-20,9290.959961,0.38,0.3827027027027027,0.32938643702906356
2020-06-21,9330.926758,0.37,0.3827027027027027,0.32938643702906356
2020-06-22,9300.915039,0.38,0.3827027027027027,0.3207750269106566
2020-06-23,9644.076172,0.41,0.3827027027027027,0.3207750269106566
2020-06-24,9632.149414,0.5,0.38054054054054054,0.3153928955866523
2020-06-25,9314.126953,0.43,0.38054054054054054,0.3153928955866523
2020-06-26,9260.995117,0.4,0.37729729729729733,0.31001076426264795
2020-06-27,9167.824219,0.43,0.37729729729729733,0.31001076426264795
2020-06-28,9048.460938,0.4,0.37729729729729733,0.3057050592034446
2020-06-29,9140.029297,0.41,0.37729729729729733,0.3057050592034446
2020-06-30,9185.581055,0.44,0.37729729729729733,0.3013993541442411
2020-07-01,9145.985352,0.42,0.37729729729729733,0.3013993541442411
2020-07-02,9231.139648,0.42,0.37729729729729733,0.2981700753498385
2020-07-03,9124.842773,0.41,0.37729729729729733,0.2981700753498385
2020-07-04,9084.233398,0.4,0.3783783783783784,0.29386437029063506
2020-07-05,9126.09082,0.38,0.3783783783783784,0.29386437029063506
2020-07-06,9072.849609,0.4,0.3783783783783784,0.2895586652314317
2020-07-07,9349.161133,0.43,0.3783783783783784,0.2895586652314317
2020-07-08,9253.020508,0.44,0.3783783783783784,0.2895586652314317
2020-07-09,9427.994141,0.44,0.37945945945945947,0.2863293864370291
2020-07-10,9273.357422,0.41,0.37945945945945947,0.2863293864370291
2020-07-11,9277.511719,0.44,0.3827027027027027,0.28525296017222823
2020-07-12,9241.054688,0.41,0.3827027027027027,0.28525296017222823
2020-07-13,9277.205078,0.43,0.3827027027027027,0.28525296017222823
2020-07-14,9238.703125,0.43,0.3827027027027027,0.28525296017222823
2020-07-15,9241.897461,0.44,0.3827027027027027,0.28525296017222823
2020-07-16,9191.980469,0.43,0.3827027027027027,0.28525296017222823
2020-07-17,9131.8125,0.41,0.3827027027027027,0.2863293864370291
2020-07-18,9151.183594,0.44,0.3827027027027027,0.2863293864370291
2020-07-19,9158.005859,0.41,0.3827027027027027,0.29063509149623246
2020-07-20,9187.220703,0.44,0.3827027027027027,0.29063509149623246
2020-07-21,9162.514648,0.44,0.38378378378378375,0.2992465016146394
2020-07-22,9375.080078,0.5,0.38378378378378375,0.2992465016146394
2020-07-23,9527.141602,0.55,0.38378378378378375,0.31646932185145316
2020-07-24,9585.514648,0.53,0.3848648648648648,0.31646932185145316
2020-07-25,9539.485352,0.55,0.3848648648648648,0.34553283100107646
2020-07-26,9680.234375,0.55,0.385945945945946,0.34553283100107646
2020-07-27,9905.217773,0.58,0.385945945945946,0.37782561894510225
2020-07-28,11017.463867,0.76,0.385945945945946,0.37782561894510225
2020-07-29,10912.953125,0.71,0.3978378378378379,0.3993541442411195
2020-07-30,11099.833008,0.76,0.3978378378378379,0.3993541442411195
2020-07-31,11110.210938,0.75,0.427027027027027,0.41334768568353064
2020-08-01,11322.570313,0.75,0.427027027027027,0.41334768568353064
2020-08-02,11758.764648,0.8,0.427027027027027,0.4219590958019376
2020-08-03,11043.768555,0.75,0.4421621621621622,0.4219590958019376
2020-08-04,11246.203125,0.72,0.4421621621621622,0.4273412271259419
2020-08-05,11203.823242,0.75,0.4454054054054054,0.4273412271259419
2020-08-06,11749.871094,0.79,0.4454054054054054,0.4284176533907428
2020-08-07,11778.894531,0.77,0.4454054054054054,0.4284176533907428
2020-08-08,11604.553711,0.77,0.4486486486486486,0.42949407965554365
2020-08-09,11737.325195,0.79,0.4486486486486486,0.42949407965554365
2020-08-10,11662.256836,0.78,0.4486486486486486,0.4305705059203444
2020-08-11,11881.647461,0.84,0.452972972972973,0.4305705059203444
2020-08-12,11404.59668,0.75,0.452972972972973,0.43164693218514527
2020-08-13,11588.405273,0.75,0.452972972972973,0.43164693218514527
2020-08-14,11772.65918,0.78,0.452972972972973,0.43272335844994614
2020-08-15,11768.697266,0.79,0.452972972972973,0.43272335844994614
2020-08-16,11866.685547,0.82,0.4540540540540541,0.43272335844994614
2020-08-17,11895.658203,0.83,0.4540540540540541,0.43272335844994614
2020-08-18,12251.895508,0.82,0.45513513513513515,0.4284176533907428
2020-08-19,11990.884766,0.8,0.45513513513513515,0.4284176533907428
2020-08-20,11761.5,0.75,0.45513513513513515,0.4219590958019376
2020-08-21,11878.026367,0.81,0.45513513513513515,0.4219590958019376
2020-08-22,11585.477539,0.78,0.45513513513513515,0.4144241119483315
2020-08-23,11679.696289,0.76,0.45081081081081076,0.4144241119483315
2020-08-24,11663.689453,0.78,0.45081081081081076,0.4047362755651238
2020-08-25,11773.588867,0.75,0.45081081081081076,0.4047362755651238
2020-08-26,11366.894531,0.76,0.4497297297297297,0.395048439181916
2020-08-27,11485.608398,0.75,0.4497297297297297,0.395048439181916
2020-08-28,11325.295898,0.74,0.4486486486486486,0.3853606027987083
2020-08-29,11541.054688,0.79,0.4486486486486486,0.3853606027987083
2020-08-30,11508.713867,0.75,0.4486486486486486,0.37459634015069965
2020-08-31,11713.306641,0.75,0.4194594594594595,0.37459634015069965
2020-09-01,11679.316406,0.75,0.4194594594594595,0.36490850376749195
2020-09-02,11964.823242,0.83,0.4162162162162162,0.36490850376749195
2020-09-03,11407.191406,0.79,0.4162162162162162,0.3595263724434876
2020-09-04,10230.365234,0.4,0.4162162162162162,0.3595263724434876
2020-09-05,10512.530273,0.41,0.4151351351351351,0.3573735199138859
2020-09-06,10167.216797,0.41,0.4151351351351351,0.3573735199138859
2020-09-07,10280.998047,0.41,0.41405405405405404,0.3573735199138859
2020-09-08,10369.306641,0.41,0.41405405405405404,0.3573735199138859
2020-09-09,10134.151367,0.38,0.41405405405405404,0.3573735199138859
2020-09-10,10242.330078,0.38,0.41405405405405404,0.3573735199138859
2020-09-11,10369.02832,0.41,0.41405405405405404,0.356297093649085
2020-09-12,10409.861328,0.41,0.4151351351351351,0.356297093649085
2020-09-13,10452.399414,0.38,0.4151351351351351,0.3498385360602799
2020-09-14,10328.734375,0.39,0.4151351351351351,0.3498385360602799
2020-09-15,10677.754883,0.47,0.41729729729729725,0.33907427341227125
2020-09-16,10797.761719,0.43,0.41729729729729725,0.33907427341227125
2020-09-17,10973.251953,0.48,0.4194594594594595,0.3272335844994618
2020-09-18,10951.820313,0.49,0.4194594594594595,0.3272335844994618
2020-09-19,10933.75293,0.48,0.4194594594594595,0.3186221743810549
2020-09-20,11095.870117,0.52,0.4162162162162162,0.3186221743810549
2020-09-21,10934.925781,0.48,0.4162162162162162,0.31001076426264795
2020-09-22,10459.624023,0.39,0.4151351351351351,0.31001076426264795
2020-09-23,10535.492188,0.43,0.4151351351351351,0.30355220667384286
2020-09-24,10248.786133,0.39,0.4151351351351351,0.30355220667384286
2020-09-25,10761.109375,0.46,0.41405405405405404,0.2981700753498385
2020-09-26,10695.575195,0.45,0.41405405405405404,0.2981700753498385
2020-09-27,10746.892578,0.47,0.4151351351351351,0.29386437029063506
2020-09-28,10776.613281,0.43,0.4151351351351351,0.29386437029063506
2020-09-29,10709.650391,0.45,0.4151351351351351,0.2927879440258342
2020-09-30,10843.871094,0.49,0.42162162162162165,0.2927879440258342
2020-10-01,10795.254883,0.45,0.42162162162162165,0.2917115177610333
2020-10-02,10619.821289,0.41,0.42162162162162165,0.2917115177610333
2020-10-03,10575.100586,0.4,0.42162162162162165,0.29063509149623246
2020-10-04,10550.44043,0.42,0.42162162162162165,0.29063509149623246
2020-10-05,10676.529297,0.42,0.42162162162162165,0.29063509149623246
2020-10-06,10796.306641,0.47,0.42162162162162165,0.2917115177610333
2020-10-07,10603.355469,0.43,0.42162162162162165,0.2917115177610333
2020-10-08,10669.371094,0.46,0.42162162162162165,0.2927879440258342
2020-10-09,10927.913086,0.48,0.42162162162162165,0.2927879440258342
2020-10-10,11059.142578,0.53,0.4227027027027027,0.2949407965554359
2020-10-11,11296.082031,0.55,0.4227027027027027,0.2949407965554359
2020-10-12,11392.635742,0.52,0.42486486486486486,0.2992465016146394
2020-10-13,11548.719727,0.56,0.42486486486486486,0.2992465016146394
